SMILES,Monoisotopic Mass,cLogP,Polar Surface Area
C(C(C(CO)=O)C(C)O)=O,146.05791,-1.5818,74.6
C(CC(C(C(C)O)O)=O)=O,146.05791,-1.4408,74.6
C(CC(CC(CO)=O)O)=O,146.05791,-1.3457,74.6
C(CC(CO)(CC=O)O)=O,146.05791,-1.5055,74.6
C(C(C(CC(C=O)O)=O)O)=O,160.037175,-2.5798,91.67
C(C(C(CCO)=O)O)=O,132.04226,-1.8001,74.6
C(CC(C(C=O)O)O)(C(C=O)O)=O,190.04774,-3.1472,111.9
C(C(C(CC(CO)(C)O)=O)O)=O,176.068475,-1.9869,94.83
C(C(C(C)(CC(CO)=O)O)O)=O,176.068475,-1.9869,94.83
C(C)(C(C(C(C(C)=O)O)O)O)=O,176.068475,-1.9222,94.83
C(C(C(C)(C(C(C)=O)O)O)O)=O,176.068475,-2.082,94.83
C(C(C(CC(C)O)=O)O)=O,146.05791,-1.4408,74.6
C(CC(C(C(C)=O)O)O)=O,146.05791,-1.4408,74.6
C(CC(C)(C(C=O)O)O)=O,146.05791,-1.6006,74.6
C(C(C(C(CO)=O)C(C=O)O)O)=O,190.04774,-3.2882,111.9
C(C(C(C(CC(C=O)O)=O)O)O)=O,190.04774,-3.1472,111.9
C(C(C(C(C=O)=O)CO)O)=O,160.037175,-2.7208,91.67
C(CO)(C(CO)C(C=O)O)=O,162.052825,-2.5085,94.83
C(C(C(C=O)C(C=O)O)O)=O,160.037175,-2.9019,91.67
C(C(C(C=O)O)O)(C(CO)O)=O,178.04774,-3.3893,115.06
C(C(CO)O)(CCO)=O,134.05791,-1.5878,77.76
C(C(CO)O)(CC(C(C=O)O)O)=O,192.06339,-2.9349,115.06
C(C(CO)O)(CC(CO)(C)O)=O,178.084125,-1.7746,97.99
C(CO)(CC(C)(C(CO)O)O)=O,178.084125,-1.7746,97.99
C(C)(C(C(C)(C(CO)O)O)O)=O,178.084125,-1.8697,97.99
C(C(CO)O)(CC(C)O)=O,148.07356,-1.2285,77.76
C(CC(C)(C(CO)O)O)=O,148.07356,-1.3883,77.76
C(CO)(C(C(C)O)C(C=O)O)=O,176.068475,-2.1492,94.83
C(CC(C=O)O)(C(C(C)O)O)=O,176.068475,-2.0082,94.83
C(CC(C(CC(CO)=O)O)O)=O,176.068475,-1.9131,94.83
C(CC(CO)(CC(C=O)O)O)=O,176.068475,-2.0729,94.83
C(C(C(CO)CO)=O)=O,132.04226,-1.9411,74.6
C(CO)(C(CO)CO)=O,134.05791,-1.7288,77.76
C(C(CO)C(C=O)O)=O,132.04226,-2.1222,74.6
C(CCO)=O,74.03678,-0.6341,37.3
C(C(CO)O)(C(CO)O)=O,150.052825,-2.6096,97.99
C(C(CO)C(C(C(CO)O)=O)O)=O,192.06339,-3.0759,115.06
C(C(C(CO)O)=O)(CC(CO)O)=O,192.06339,-2.7538,115.06
C(C(CO)=O)(C(CO)C(CO)O)=O,192.06339,-2.8948,115.06
C(C(CO)O)(CC(C(CO)O)=O)=O,192.06339,-2.7538,115.06
C(C(CO)O)(C(C(CO)=O)CO)=O,192.06339,-2.8948,115.06
C(C(CC(C(C(CO)O)=O)O)O)=O,192.06339,-2.9349,115.06
C(CCO)(C(C(C(CO)O)=O)O)=O,192.06339,-2.7538,115.06
C(C(CO)CO)(C(C(CO)=O)O)=O,192.06339,-2.8948,115.06
C(CC(C(C(CO)O)=O)O)(CO)=O,192.06339,-2.7538,115.06
C(CO)(C(CO)C(C(CO)=O)O)=O,192.06339,-2.8948,115.06
C(CC(C(CO)=O)O)(C(CO)O)=O,192.06339,-2.7538,115.06
C(CC(C(C(C(CO)O)=O)O)O)=O,192.06339,-2.9349,115.06
C(C(CO)C(C(C(CO)=O)O)O)=O,192.06339,-3.0759,115.06
C(C(C(CO)O)O)(C(CO)CO)=O,194.07904,-2.8636,118.22
C(C(CO)O)(C(CO)C(CO)O)=O,194.07904,-2.8636,118.22
C(C(CO)C(C(C(CO)O)O)O)=O,194.07904,-3.0447,118.22
C1(C(CO)(C(C(C1CO)O)O)O)=O,192.06339,-2.8408,118.22
C(CCO)(C(C(C=O)=O)CO)=O,174.052825,-2.0853,91.67
C(C(CO)CO)(CC(C=O)=O)=O,174.052825,-2.0853,91.67
C(CC(C(C=O)=O)CO)(CO)=O,174.052825,-2.0853,91.67
C(CO)(C(CO)CC(C=O)=O)=O,174.052825,-2.0853,91.67
C(CCC(C=O)=O)(C(CO)O)=O,174.052825,-1.9443,91.67
C(CC(C(C(C=O)=O)CO)O)=O,174.052825,-2.2664,91.67
C(C(CO)C(CC(C=O)=O)O)=O,174.052825,-2.2664,91.67
C(C(C(C(CCO)=O)=O)CO)=O,174.052825,-2.0853,91.67
C(CC(C(C(CO)CO)=O)=O)=O,174.052825,-2.0853,91.67
C(C(C(CC(CO)=O)=O)CO)=O,174.052825,-2.0853,91.67
C(CC=O)(C(C(CO)=O)CO)=O,174.052825,-2.0853,91.67
C(CC(CC(C(CO)O)=O)=O)=O,174.052825,-1.9443,91.67
C(C(C(C(C(C)=O)O)=O)CO)=O,174.052825,-2.1804,91.67
C(CC(C(C(CCO)=O)O)=O)=O,174.052825,-1.9443,91.67
C(CC(C(C(C=O)CO)=O)O)=O,174.052825,-2.2664,91.67
C(C(CO)C(C(CC=O)=O)O)=O,174.052825,-2.2664,91.67
C(C(C=O)O)(C(C(C)=O)CO)=O,174.052825,-2.1804,91.67
C(C(C=O)O)(CC(CCO)=O)=O,174.052825,-1.9443,91.67
C(C(CO)CC=O)(C(C=O)O)=O,174.052825,-2.2664,91.67
C(C(CO)CC(C(C=O)O)=O)=O,174.052825,-2.2664,91.67
C(C(C(C(C(C)=O)=O)CO)O)=O,174.052825,-2.1804,91.67
C(C(CC(C(CCO)=O)=O)O)=O,174.052825,-1.9443,91.67
C(C(CO)C(C=O)O)(CC=O)=O,174.052825,-2.2664,91.67
C(CC(C=O)O)(C(C=O)CO)=O,174.052825,-2.2664,91.67
C1(C(CO)OC(C(CO)O)C1O)=O,192.06339,-2.7859,107.22
